Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Tsu-346	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Tsu-346	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Tsu-346_2-B,3_01_38372		Data transformation	Tsu-346_2-B,3_01_38372	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Tsu-346_2-B__3_01_38372.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Tsu-346_2-B__3_01_38372.mzML	Metabolite identification	Tsu-346_2-B,3_01_38372	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Tsu-347	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Tsu-347	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Tsu-347_2-B,4_01_38373		Data transformation	Tsu-347_2-B,4_01_38373	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Tsu-347_2-B__4_01_38373.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Tsu-347_2-B__4_01_38373.mzML	Metabolite identification	Tsu-347_2-B,4_01_38373	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-166	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-166	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-166_2-A,6_01_37741		Data transformation	Wil-166_2-A,6_01_37741	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-166_2-A__6_01_37741.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-166_2-A__6_01_37741.mzML	Metabolite identification	Wil-166_2-A,6_01_37741	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-167	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-167	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-167_2-A,7_01_37742		Data transformation	Wil-167_2-A,7_01_37742	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-167_2-A__7_01_37742.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-167_2-A__7_01_37742.mzML	Metabolite identification	Wil-167_2-A,7_01_37742	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-168	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-168	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-168_2-A,8_01_37743		Data transformation	Wil-168_2-A,8_01_37743	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-168_2-A__8_01_37743.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-168_2-A__8_01_37743.mzML	Metabolite identification	Wil-168_2-A,8_01_37743	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-249	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-249	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-249_1-B,5_01_38200		Data transformation	Wil-249_1-B,5_01_38200	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-249_1-B__5_01_38200.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-249_1-B__5_01_38200.mzML	Metabolite identification	Wil-249_1-B,5_01_38200	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-250	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-250	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-250_1-B,6_01_38201		Data transformation	Wil-250_1-B,6_01_38201	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-250_1-B__6_01_38201.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-250_1-B__6_01_38201.mzML	Metabolite identification	Wil-250_1-B,6_01_38201	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-251	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-251	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-251_1-B,7_01_38202		Data transformation	Wil-251_1-B,7_01_38202	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-251_1-B__7_01_38202.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-251_1-B__7_01_38202.mzML	Metabolite identification	Wil-251_1-B,7_01_38202	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-252	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-252	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-252_1-B,8_01_38203		Data transformation	Wil-252_1-B,8_01_38203	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-252_1-B__8_01_38203.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-252_1-B__8_01_38203.mzML	Metabolite identification	Wil-252_1-B,8_01_38203	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-360	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-360	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-360_2-D,1_01_38387		Data transformation	Wil-360_2-D,1_01_38387	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-360_2-D__1_01_38387.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-360_2-D__1_01_38387.mzML	Metabolite identification	Wil-360_2-D,1_01_38387	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-361	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-361	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-361_2-D,2_01_38388		Data transformation	Wil-361_2-D,2_01_38388	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-361_2-D__2_01_38388.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-361_2-D__2_01_38388.mzML	Metabolite identification	Wil-361_2-D,2_01_38388	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-362	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-362	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-362_2-D,3_01_38389		Data transformation	Wil-362_2-D,3_01_38389	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-362_2-D__3_01_38389.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-362_2-D__3_01_38389.mzML	Metabolite identification	Wil-362_2-D,3_01_38389	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Wil-363	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Wil-363	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Wil-363_2-D,4_01_38390		Data transformation	Wil-363_2-D,4_01_38390	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-363_2-D__4_01_38390.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Wil-363_2-D__4_01_38390.mzML	Metabolite identification	Wil-363_2-D,4_01_38390	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ws-125	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ws-125	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ws-125_1-A,5_01_37646		Data transformation	Ws-125_1-A,5_01_37646	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-125_1-A__5_01_37646.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-125_1-A__5_01_37646.mzML	Metabolite identification	Ws-125_1-A,5_01_37646	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ws-126	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ws-126	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ws-126_1-A,6_01_37647		Data transformation	Ws-126_1-A,6_01_37647	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-126_1-A__6_01_37647.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-126_1-A__6_01_37647.mzML	Metabolite identification	Ws-126_1-A,6_01_37647	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ws-127	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ws-127	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ws-127_1-A,7_01_37648		Data transformation	Ws-127_1-A,7_01_37648	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-127_1-A__7_01_37648.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-127_1-A__7_01_37648.mzML	Metabolite identification	Ws-127_1-A,7_01_37648	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ws-128	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ws-128	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ws-128_1-A,8_01_37649		Data transformation	Ws-128_1-A,8_01_37649	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-128_1-A__8_01_37649.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-128_1-A__8_01_37649.mzML	Metabolite identification	Ws-128_1-A,8_01_37649	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ws-257	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ws-257	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ws-257_1-C,5_01_38209		Data transformation	Ws-257_1-C,5_01_38209	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-257_1-C__5_01_38209.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-257_1-C__5_01_38209.mzML	Metabolite identification	Ws-257_1-C,5_01_38209	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ws-258	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ws-258	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ws-258_1-C,6_01_38210		Data transformation	Ws-258_1-C,6_01_38210	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-258_1-C__6_01_38210.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-258_1-C__6_01_38210.mzML	Metabolite identification	Ws-258_1-C,6_01_38210	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ws-259	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ws-259	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ws-259_1-C,7_01_38211		Data transformation	Ws-259_1-C,7_01_38211	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-259_1-C__7_01_38211.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-259_1-C__7_01_38211.mzML	Metabolite identification	Ws-259_1-C,7_01_38211	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ws-260	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ws-260	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ws-260_1-C,8_01_38212		Data transformation	Ws-260_1-C,8_01_38212	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-260_1-C__8_01_38212.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-260_1-C__8_01_38212.mzML	Metabolite identification	Ws-260_1-C,8_01_38212	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ws-352	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ws-352	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ws-352_2-C,1_01_38378		Data transformation	Ws-352_2-C,1_01_38378	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-352_2-C__1_01_38378.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ws-352_2-C__1_01_38378.mzML	Metabolite identification	Ws-352_2-C,1_01_38378	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
